20% larger,Mean: 250, SD: 15
80% smaller,Mean: 50, SD: 10
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,43375.27,Avg Turnaround:,43465.69,Total Context Switches:,5000,, ,Avg Repsonse:,14762.35,Avg Turnaround:,14852.78,Total Context Switches:,5000,, ,Avg Repsonse:,15525.99,Avg Turnaround:,16047.73,Total Context Switches:,11994,,, ,Avg Repsonse:,6316.06,Avg Turnaround:,46201.39,Total Context Switches:,29996,, ,Avg Repsonse:,11594.16,Avg Turnaround:,42202.89,Total Context Switches:,10980
400,29491.37,65.32,,36766.00,0.00,2,1,36832.00,7274.63,7340.63,,29641.00,0.00,2,1,29707.00,149.63,215.63,,29532.00,0.00,2,3,29653.00,40.63,161.63,,31427.00,0.00,2,5,37351.00,1935.63,7859.63,,30734.00,0.00,2,1,30800.00,1242.63,1308.63
401,29550.91,52.68,,36833.00,0.00,2,1,36886.00,7282.09,7335.09,,29587.00,0.00,2,1,29640.00,36.09,89.09,,29562.00,0.00,2,2,29615.00,11.09,64.09,,31457.00,0.00,2,4,33960.00,1906.09,4409.09,,30801.00,0.00,2,1,30854.00,1250.09,1303.09
402,29635.16,216.55,,36887.00,0.00,2,1,37104.00,7251.84,7468.84,,29708.00,0.00,2,1,29925.00,72.84,289.84,,29655.00,0.00,2,3,29982.00,19.84,346.84,,31487.00,0.00,2,13,62776.00,1851.84,33140.84,,30855.00,0.00,2,5,58504.00,1219.84,28868.84
403,29710.54,45.69,,37105.00,0.00,2,1,37151.00,7394.46,7440.46,,29926.00,0.00,2,1,29972.00,215.46,261.46,,29715.00,0.00,2,2,29761.00,4.46,50.46,,31517.00,0.00,2,4,34007.00,1806.46,4296.46,,30930.00,0.00,2,2,30976.00,1219.46,1265.46
404,29789.12,59.09,,37152.00,0.00,2,1,37212.00,7362.88,7422.88,,29973.00,0.00,2,1,30033.00,183.88,243.88,,29793.00,0.00,2,2,29853.00,3.88,63.88,,31547.00,0.00,2,5,37383.00,1757.88,7593.88,,30977.00,0.00,2,1,31037.00,1187.88,1247.88
405,29867.48,270.79,,37213.00,0.00,2,1,37484.00,7345.52,7616.52,,435809.00,0.00,2,1,436080.00,405941.53,406212.53,,440664.00,0.00,2,1,440935.00,410796.53,411067.53,,31577.00,0.00,2,17,77718.00,1709.52,47850.52,,31038.00,0.00,2,5,89426.00,1170.52,59558.52
406,29976.04,57.52,,37485.00,0.00,2,1,37543.00,7508.96,7566.96,,30034.00,0.00,2,1,30092.00,57.96,115.96,,30014.00,0.00,2,2,30072.00,37.96,95.96,,31607.00,0.00,2,4,34096.00,1630.96,4119.96,,31113.00,0.00,2,2,31171.00,1136.96,1194.96
407,30102.77,63.23,,37544.00,0.00,2,1,37608.00,7441.23,7505.23,,30622.00,0.00,2,1,30686.00,519.23,583.23,,30104.00,0.00,2,2,30168.00,1.23,65.23,,31637.00,0.00,2,5,37418.00,1534.23,7315.23,,31172.00,0.00,2,1,31236.00,1069.23,1133.23
408,30169.58,53.72,,37609.00,0.00,2,1,37663.00,7439.42,7493.42,,30395.00,0.00,2,1,30449.00,225.42,279.42,,30214.00,0.00,2,2,30268.00,44.42,98.42,,31667.00,0.00,2,4,34151.00,1497.42,3981.42,,31237.00,0.00,2,1,31291.00,1067.42,1121.42
409,30245.19,61.93,,37664.00,0.00,2,1,37726.00,7418.81,7480.81,,30509.00,0.00,2,1,30571.00,263.81,325.81,,30270.00,0.00,2,2,30379.00,24.81,133.81,,31697.00,0.00,2,4,37422.00,1451.81,7176.81,,31292.00,0.00,2,1,31354.00,1046.81,1108.81
410,30312.99,44.31,,37727.00,0.00,2,1,37772.00,7414.01,7459.01,,30349.00,0.00,2,1,30394.00,36.01,81.01,,30330.00,0.00,2,2,30375.00,17.01,62.01,,31727.00,0.00,2,4,34197.00,1414.01,3884.01,,31355.00,0.00,2,1,31400.00,1042.01,1087.01
411,30382.71,57.14,,37773.00,0.00,2,1,37831.00,7390.29,7448.29,,30450.00,0.00,2,1,30508.00,67.29,125.29,,30411.00,0.00,2,2,30469.00,28.29,86.29,,31757.00,0.00,2,3,34226.00,1374.29,3843.29,,31401.00,0.00,2,1,31459.00,1018.29,1076.29
412,30467.87,240.45,,37832.00,0.00,2,1,38073.00,7364.13,7605.13,,30743.00,0.00,2,1,30984.00,275.13,516.13,,30471.00,0.00,2,5,30898.00,3.13,430.13,,31787.00,0.00,2,16,69777.00,1319.13,39309.13,,31460.00,0.00,2,6,89444.00,992.13,58976.13
413,30562.60,48.79,,38074.00,0.00,2,1,38123.00,7511.40,7560.40,,30572.00,0.00,2,1,30621.00,9.40,58.40,,30591.00,0.00,2,2,30640.00,28.40,77.40,,31817.00,0.00,2,4,34276.00,1254.40,3713.40,,31535.00,0.00,2,2,31584.00,972.40,1021.40
414,30658.94,54.22,,38124.00,0.00,2,1,38179.00,7465.06,7520.06,,30687.00,0.00,2,1,30742.00,28.06,83.06,,30672.00,0.00,2,2,30727.00,13.06,68.06,,31847.00,0.00,2,3,34302.00,1188.06,3643.06,,31585.00,0.00,2,1,31640.00,926.06,981.06
415,30754.54,44.77,,38180.00,0.00,2,1,38225.00,7425.46,7470.46,,31015.00,0.00,2,1,31060.00,260.46,305.46,,30759.00,0.00,2,2,30804.00,4.46,49.46,,31877.00,0.00,2,3,34318.00,1122.46,3563.46,,31641.00,0.00,2,1,31686.00,886.46,931.46
416,30859.35,28.08,,38226.00,0.00,2,1,38255.00,7366.65,7395.65,,30985.00,0.00,2,1,31014.00,125.65,154.65,,30866.00,0.00,2,2,30895.00,6.65,35.65,,31907.00,0.00,2,2,31936.00,1047.65,1076.65,,31687.00,0.00,2,1,31716.00,827.65,856.65
417,30899.26,48.27,,38256.00,0.00,2,1,38305.00,7356.74,7405.74,,31061.00,0.00,2,1,31110.00,161.74,210.74,,30930.00,0.00,2,2,30979.00,30.74,79.74,,31937.00,0.00,2,2,34339.00,1037.74,3439.74,,31717.00,0.00,2,1,31766.00,817.74,866.74
418,30973.80,51.68,,38306.00,0.00,2,1,38358.00,7332.20,7384.20,,31158.00,0.00,2,1,31210.00,184.20,236.20,,30981.00,0.00,2,1,31033.00,7.20,59.20,,31967.00,0.00,2,3,34362.00,993.20,3388.20,,31767.00,0.00,2,1,31819.00,793.20,845.20
419,31074.67,45.58,,38359.00,0.00,2,1,38405.00,7284.33,7330.33,,31111.00,0.00,2,1,31157.00,36.33,82.33,,31111.00,0.00,2,2,31157.00,36.33,82.33,,31997.00,0.00,2,3,34379.00,922.33,3304.33,,31820.00,0.00,2,1,31866.00,745.33,791.33
420,31127.37,54.76,,38406.00,0.00,2,1,38461.00,7278.63,7333.63,,31211.00,0.00,2,1,31266.00,83.63,138.63,,31159.00,0.00,2,1,31214.00,31.63,86.63,,32027.00,0.00,2,3,34405.00,899.63,3277.63,,31867.00,0.00,2,1,31922.00,739.63,794.63
421,31221.73,48.18,,38462.00,0.00,2,1,38511.00,7240.27,7289.27,,31267.00,0.00,2,1,31316.00,45.27,94.27,,31246.00,0.00,2,2,31295.00,24.27,73.27,,32057.00,0.00,2,3,34425.00,835.27,3203.27,,31923.00,0.00,2,1,31972.00,701.27,750.27
422,31281.24,60.35,,38512.00,0.00,2,1,38573.00,7230.76,7291.76,,31317.00,0.00,2,1,31378.00,35.76,96.76,,31297.00,0.00,2,1,31358.00,15.76,76.76,,32087.00,0.00,2,5,37455.00,805.76,6173.76,,31973.00,0.00,2,1,32034.00,691.76,752.76
423,31366.88,45.16,,38574.00,0.00,2,1,38620.00,7207.12,7253.12,,31379.00,0.00,2,1,31425.00,12.12,58.12,,31390.00,0.00,2,2,31436.00,23.12,69.12,,32117.00,0.00,2,4,34472.00,750.12,3105.12,,32035.00,0.00,2,1,32081.00,668.12,714.12
424,31445.09,55.40,,38621.00,0.00,2,1,38677.00,7175.91,7231.91,,31796.00,0.00,2,1,31852.00,350.91,406.91,,31468.00,0.00,2,3,31555.00,22.91,109.91,,32147.00,0.00,2,3,34499.00,701.91,3053.91,,32082.00,0.00,2,1,32138.00,636.91,692.91
425,31486.95,28.61,,38678.00,0.00,2,1,38707.00,7191.05,7220.05,,31682.00,0.00,2,1,31711.00,195.05,224.05,,31498.00,0.00,2,2,31527.00,11.05,40.05,,32177.00,0.00,2,2,32206.00,690.05,719.05,,32139.00,0.00,2,1,32168.00,652.05,681.05
426,31552.81,46.53,,38708.00,0.00,2,1,38755.00,7155.19,7202.19,,31712.00,0.00,2,1,31759.00,159.19,206.19,,31587.00,0.00,2,2,31634.00,34.19,81.19,,32207.00,0.00,2,2,34518.00,654.19,2965.19,,32169.00,0.00,2,1,32216.00,616.19,663.19
427,31613.75,57.48,,38756.00,0.00,2,1,38814.00,7142.25,7200.25,,31943.00,0.00,2,1,32001.00,329.25,387.25,,31636.00,0.00,2,1,31694.00,22.25,80.25,,32237.00,0.00,2,3,34547.00,623.25,2933.25,,32217.00,0.00,2,1,32275.00,603.25,661.25
428,31717.71,34.31,,38815.00,0.00,2,1,38850.00,7097.29,7132.29,,31760.00,0.00,2,1,31795.00,42.29,77.29,,31726.00,0.00,2,2,31761.00,8.29,43.29,,32267.00,0.00,2,3,34553.00,549.29,2835.29,,32276.00,0.00,2,1,32311.00,558.29,593.29
429,31800.33,50.37,,38851.00,0.00,2,1,38902.00,7050.67,7101.67,,31853.00,0.00,2,1,31904.00,52.67,103.67,,31823.00,0.00,2,2,31874.00,22.67,73.67,,32297.00,0.00,2,3,34575.00,496.67,2774.67,,32312.00,0.00,2,1,32363.00,511.67,562.67
430,31867.65,36.41,,38903.00,0.00,2,1,38940.00,7035.35,7072.35,,31905.00,0.00,2,1,31942.00,37.35,74.35,,31923.00,0.00,2,3,31988.00,55.35,120.35,,32327.00,0.00,2,3,34583.00,459.35,2715.35,,32364.00,0.00,2,1,32401.00,496.35,533.35
431,31943.05,25.12,,38941.00,0.00,2,1,38967.00,6997.95,7023.95,,32002.00,0.00,2,1,32028.00,58.95,84.95,,31953.00,0.00,2,2,31979.00,9.95,35.95,,32357.00,0.00,2,2,32383.00,413.95,439.95,,32402.00,0.00,2,1,32428.00,458.95,484.95
432,32028.62,259.89,,38968.00,0.00,2,1,39228.00,6939.38,7199.38,,386663.00,0.00,2,1,386923.00,354634.38,354894.38,,391518.00,0.00,2,1,391778.00,359489.38,359749.38,,32384.00,0.00,2,14,69799.00,355.38,37770.38,,32429.00,0.00,2,6,89481.00,400.38,57452.38
433,32111.83,67.82,,39229.00,0.00,2,1,39297.00,7117.17,7185.17,,32605.00,0.00,2,1,32673.00,493.17,561.17,,32140.00,0.00,2,2,32208.00,28.17,96.17,,32414.00,0.00,2,6,37495.00,302.17,5383.17,,32504.00,0.00,2,2,32572.00,392.17,460.17
434,32199.69,41.74,,39298.00,0.00,2,1,39340.00,7098.31,7140.31,,32285.00,0.00,2,1,32327.00,85.31,127.31,,32240.00,0.00,2,2,32282.00,40.31,82.31,,32444.00,0.00,2,4,34657.00,244.31,2457.31,,32573.00,0.00,2,1,32615.00,373.31,415.31
435,32235.63,48.58,,39341.00,0.00,2,1,39390.00,7105.37,7154.37,,32328.00,0.00,2,1,32377.00,92.37,141.37,,32284.00,0.00,2,1,32333.00,48.37,97.37,,32474.00,0.00,2,3,34677.00,238.37,2441.37,,32616.00,0.00,2,1,32665.00,380.37,429.37
436,32311.35,50.40,,39391.00,0.00,2,1,39442.00,7079.65,7130.65,,32378.00,0.00,2,1,32429.00,66.65,117.65,,32335.00,0.00,2,1,32386.00,23.65,74.65,,32504.00,0.00,2,3,34699.00,192.65,2387.65,,32666.00,0.00,2,1,32717.00,354.65,405.65
437,32361.35,50.48,,39443.00,0.00,2,1,39494.00,7081.65,7132.65,,32430.00,0.00,2,1,32481.00,68.65,119.65,,32387.00,0.00,2,1,32438.00,25.65,76.65,,32534.00,0.00,2,3,34721.00,172.65,2359.65,,32718.00,0.00,2,1,32769.00,356.65,407.65
438,32430.21,62.26,,39495.00,0.00,2,1,39558.00,7064.79,7127.79,,32541.00,0.00,2,1,32604.00,110.79,173.79,,32440.00,0.00,2,2,32563.00,9.79,132.79,,32564.00,0.00,2,4,37500.00,133.79,5069.79,,32770.00,0.00,2,1,32833.00,339.79,402.79
439,32481.74,57.09,,39559.00,0.00,2,1,39617.00,7077.26,7135.26,,32482.00,0.00,2,1,32540.00,0.26,58.26,,32500.00,0.00,2,2,32558.00,18.26,76.26,,32594.00,0.00,2,4,34780.00,112.26,2298.26,,32834.00,0.00,2,1,32892.00,352.26,410.26
440,32570.89,243.50,,39618.00,0.00,2,1,39862.00,7047.11,7291.11,,32732.00,0.00,2,1,32976.00,161.11,405.11,,32595.00,0.00,2,7,33785.00,24.11,1214.11,,32624.00,0.00,2,15,69805.00,53.11,37234.11,,32893.00,0.00,2,6,89502.00,322.11,56931.11
441,32663.16,56.46,,39863.00,0.00,2,1,39920.00,7199.84,7256.84,,32674.00,0.00,2,1,32731.00,10.84,67.84,,32685.00,0.00,2,2,32742.00,21.84,78.84,,34811.00,0.00,2,4,37559.00,2147.84,4895.84,,32968.00,0.00,2,2,33025.00,304.84,361.84
442,32769.23,35.45,,39921.00,0.00,2,1,39957.00,7151.77,7187.77,,32977.00,0.00,2,1,33013.00,207.77,243.77,,32774.00,0.00,2,2,32810.00,4.77,40.77,,34841.00,0.00,2,3,37566.00,2071.77,4796.77,,33026.00,0.00,2,1,33062.00,256.77,292.77
443,32851.78,231.36,,39958.00,0.00,2,1,40190.00,7106.22,7338.22,,33014.00,0.00,2,1,33246.00,162.22,394.22,,32872.00,0.00,2,2,33104.00,20.22,252.22,,34871.00,0.00,2,14,69829.00,2019.22,36977.22,,33063.00,0.00,2,6,89511.00,211.22,56659.22
444,32926.36,257.08,,40191.00,0.00,2,1,40449.00,7264.64,7522.64,,146467.00,0.00,2,1,146725.00,113540.64,113798.64,,377837.00,0.00,2,1,378095.00,344910.62,345168.62,,34901.00,0.00,2,16,77738.00,1974.64,44811.64,,33138.00,0.00,2,7,89545.00,211.64,56618.64
445,32985.25,232.67,,40450.00,0.00,2,1,40683.00,7464.75,7697.75,,33425.00,0.00,2,1,33658.00,439.75,672.75,,33105.00,0.00,2,5,33620.00,119.75,634.75,,34931.00,0.00,2,16,69883.00,1945.75,36897.75,,33213.00,0.00,2,7,89554.00,227.75,56568.75
446,33086.03,53.68,,40684.00,0.00,2,1,40738.00,7597.97,7651.97,,33247.00,0.00,2,1,33301.00,160.97,214.97,,33135.00,0.00,2,2,33189.00,48.97,102.97,,34961.00,0.00,2,4,37681.00,1874.97,4594.97,,33288.00,0.00,2,2,33342.00,201.97,255.97
447,33206.85,261.29,,40739.00,0.00,2,1,41001.00,7532.15,7794.15,,396879.00,0.00,2,1,397141.00,363672.16,363934.16,,401734.00,0.00,2,1,401996.00,368527.16,368789.16,,34991.00,0.00,2,15,77762.00,1784.15,44555.15,,33343.00,0.00,2,6,89593.00,136.15,56386.15
448,33291.64,59.15,,41002.00,0.00,2,1,41062.00,7710.36,7770.36,,33302.00,0.00,2,1,33362.00,10.36,70.36,,33311.00,0.00,2,2,33371.00,19.36,79.36,,35021.00,0.00,2,6,41633.00,1729.36,8341.36,,33418.00,0.00,2,2,33478.00,126.36,186.36
449,33342.46,60.23,,41063.00,0.00,2,1,41124.00,7720.54,7781.54,,33363.00,0.00,2,1,33424.00,20.54,81.54,,33373.00,0.00,2,1,33434.00,30.54,91.54,,35051.00,0.00,2,5,41635.00,1708.54,8292.54,,33479.00,0.00,2,1,33540.00,136.54,197.54
450,33394.49,268.65,,41125.00,0.00,2,1,41394.00,7730.51,7999.51,,429037.00,0.00,2,1,429306.00,395642.50,395911.50,,433892.00,0.00,2,1,434161.00,400497.50,400766.50,,35081.00,0.00,2,16,77793.00,1686.51,44398.51,,33541.00,0.00,2,6,89639.00,146.51,56244.51
451,33457.57,47.18,,41395.00,0.00,2,1,41443.00,7937.43,7985.43,,33705.00,0.00,2,1,33753.00,247.43,295.43,,33466.00,0.00,2,2,33514.00,8.43,56.43,,35111.00,0.00,2,4,37820.00,1653.43,4362.43,,33616.00,0.00,2,2,33664.00,158.43,206.43
452,33544.14,48.45,,41444.00,0.00,2,1,41493.00,7899.86,7948.86,,33754.00,0.00,2,1,33803.00,209.86,258.86,,33546.00,0.00,2,2,33595.00,1.86,50.86,,35141.00,0.00,2,3,37840.00,1596.86,4295.86,,33665.00,0.00,2,1,33714.00,120.86,169.86
453,33638.72,44.49,,41494.00,0.00,2,1,41539.00,7855.28,7900.28,,33659.00,0.00,2,1,33704.00,20.28,65.28,,33652.00,0.00,2,2,33697.00,13.28,58.28,,35171.00,0.00,2,3,37856.00,1532.28,4217.28,,33715.00,0.00,2,1,33760.00,76.28,121.28
454,33700.81,49.36,,41540.00,0.00,2,1,41590.00,7839.19,7889.19,,33892.00,0.00,2,1,33942.00,191.19,241.19,,33729.00,0.00,2,2,33779.00,28.19,78.19,,35201.00,0.00,2,3,37877.00,1500.19,4176.19,,33761.00,0.00,2,1,33811.00,60.19,110.19
455,33776.71,49.00,,41591.00,0.00,2,1,41640.00,7814.29,7863.29,,33804.00,0.00,2,1,33853.00,27.29,76.29,,33834.00,0.00,2,3,33922.00,57.29,145.29,,35231.00,0.00,2,3,37897.00,1454.29,4120.29,,33812.00,0.00,2,1,33861.00,35.29,84.29
456,33835.38,36.54,,41641.00,0.00,2,1,41678.00,7805.62,7842.62,,33854.00,0.00,2,1,33891.00,18.62,55.62,,33864.00,0.00,2,2,33901.00,28.62,65.62,,35261.00,0.00,2,3,37905.00,1425.62,4069.62,,33862.00,0.00,2,1,33899.00,26.62,63.62
457,33898.48,247.18,,41679.00,0.00,2,1,41927.00,7780.52,8028.52,,33943.00,0.00,2,1,34191.00,44.52,292.52,,33924.00,0.00,2,6,34519.00,25.52,620.52,,35291.00,0.00,2,16,77803.00,1392.52,43904.52,,33900.00,0.00,2,6,89664.00,1.52,55765.52
458,33948.80,265.00,,41928.00,0.00,2,1,42193.00,7979.20,8244.20,,418843.00,0.00,2,1,419108.00,384894.19,385159.19,,423698.00,0.00,2,1,423963.00,389749.19,390014.19,,35321.00,0.00,2,17,77829.00,1372.20,43880.20,,33975.00,0.00,2,7,89705.00,26.20,55756.20
459,34027.88,55.11,,42194.00,0.00,2,1,42250.00,8166.12,8222.12,,34247.00,0.00,2,1,34303.00,219.12,275.12,,34044.00,0.00,2,2,34100.00,16.12,72.12,,35351.00,0.00,2,4,37992.00,1323.12,3964.12,,34050.00,0.00,2,2,34106.00,22.12,78.12
460,34121.22,53.21,,42251.00,0.00,2,1,42305.00,8129.78,8183.78,,34192.00,0.00,2,1,34246.00,70.78,124.78,,34132.00,0.00,2,2,34186.00,10.78,64.78,,35381.00,0.00,2,3,38017.00,1259.78,3895.78,,34122.00,0.00,2,1,34176.00,0.78,54.78
461,34203.76,58.69,,42306.00,0.00,2,1,42365.00,8102.24,8161.24,,34421.00,0.00,2,1,34480.00,217.24,276.24,,34218.00,0.00,2,2,34277.00,14.24,73.24,,35411.00,0.00,2,3,38047.00,1207.24,3843.24,,34204.00,0.00,2,1,34263.00,0.24,59.24
462,34268.98,55.10,,42366.00,0.00,2,1,42422.00,8097.02,8153.02,,34304.00,0.00,2,1,34360.00,35.02,91.02,,34309.00,0.00,2,2,34365.00,40.02,96.02,,35441.00,0.00,2,3,38074.00,1172.02,3805.02,,34269.00,0.00,2,1,34325.00,0.02,56.02
463,34345.82,58.30,,42423.00,0.00,2,1,42482.00,8077.18,8136.18,,34361.00,0.00,2,1,34420.00,15.18,74.18,,34367.00,0.00,2,1,34426.00,21.18,80.18,,35471.00,0.00,2,3,38104.00,1125.18,3758.18,,34346.00,0.00,2,1,34405.00,0.18,59.18
464,34443.18,50.58,,42483.00,0.00,2,1,42534.00,8039.82,8090.82,,34481.00,0.00,2,1,34532.00,37.82,88.82,,34458.00,0.00,2,2,34509.00,14.82,65.82,,35501.00,0.00,2,3,38126.00,1057.82,3682.82,,34444.00,0.00,2,1,34495.00,0.82,51.82
465,34521.40,39.02,,42535.00,0.00,2,1,42575.00,8013.60,8053.60,,34533.00,0.00,2,1,34573.00,11.60,51.60,,34551.00,0.00,2,2,34591.00,29.60,69.60,,35531.00,0.00,2,3,38137.00,1009.60,3615.60,,34522.00,0.00,2,1,34562.00,0.60,40.60
466,34592.04,38.31,,42576.00,0.00,2,1,42615.00,7983.96,8022.96,,34831.00,0.00,2,1,34870.00,238.96,277.96,,34623.00,0.00,2,2,34662.00,30.96,69.96,,35561.00,0.00,2,3,38147.00,968.96,3554.96,,34593.00,0.00,2,1,34632.00,0.96,39.96
467,34676.99,39.24,,42616.00,0.00,2,1,42656.00,7939.01,7979.01,,34871.00,0.00,2,1,34911.00,194.01,234.01,,34694.00,0.00,2,2,34734.00,17.01,57.01,,35591.00,0.00,2,3,38158.00,914.01,3481.01,,34677.00,0.00,2,1,34717.00,0.01,40.01
468,34733.92,49.50,,42657.00,0.00,2,1,42707.00,7923.08,7973.08,,35004.00,0.00,2,1,35054.00,270.08,320.08,,34736.00,0.00,2,1,34786.00,2.08,52.08,,35621.00,0.00,2,3,38179.00,887.08,3445.08,,34734.00,0.00,2,1,34784.00,0.08,50.08
469,34824.83,41.95,,42708.00,0.00,2,1,42750.00,7883.17,7925.17,,34912.00,0.00,2,1,34954.00,87.17,129.17,,34848.00,0.00,2,2,34890.00,23.17,65.17,,35651.00,0.00,2,3,38192.00,826.17,3367.17,,34825.00,0.00,2,1,34867.00,0.17,42.17
470,34885.56,47.30,,42751.00,0.00,2,1,42799.00,7865.44,7913.44,,34955.00,0.00,2,1,35003.00,69.44,117.44,,34892.00,0.00,2,1,34940.00,6.44,54.44,,35681.00,0.00,2,3,38211.00,795.44,3325.44,,34886.00,0.00,2,1,34934.00,0.44,48.44
471,34959.83,57.25,,42800.00,0.00,2,1,42858.00,7840.17,7898.17,,35055.00,0.00,2,1,35113.00,95.17,153.17,,34972.00,0.00,2,2,35030.00,12.17,70.17,,35711.00,0.00,2,3,38240.00,751.17,3280.17,,34960.00,0.00,2,1,35018.00,0.17,58.17
472,35034.80,66.74,,42859.00,0.00,2,1,42926.00,7824.20,7891.20,,35114.00,0.00,2,1,35181.00,79.20,146.20,,35062.00,0.00,2,2,35129.00,27.20,94.20,,35741.00,0.00,2,5,41733.00,706.20,6698.20,,35035.00,0.00,2,1,35102.00,0.20,67.20
473,35144.05,36.97,,42927.00,0.00,2,1,42964.00,7782.95,7819.95,,35182.00,0.00,2,1,35219.00,37.95,74.95,,35179.00,0.00,2,2,35216.00,34.95,71.95,,35771.00,0.00,2,4,38278.00,626.95,3133.95,,35145.00,0.00,2,1,35182.00,0.95,37.95
474,35228.10,60.86,,42965.00,0.00,2,1,43026.00,7736.90,7797.90,,35540.00,0.00,2,1,35601.00,311.90,372.90,,35248.00,0.00,2,2,35309.00,19.90,80.90,,35801.00,0.00,2,4,41736.00,572.90,6507.90,,35229.00,0.00,2,1,35290.00,0.90,61.90
475,35310.59,60.44,,43027.00,0.00,2,1,43088.00,7716.41,7777.41,,35478.00,0.00,2,1,35539.00,167.41,228.41,,35341.00,0.00,2,2,35402.00,30.41,91.41,,35831.00,0.00,2,5,41738.00,520.41,6427.41,,35311.00,0.00,2,1,35372.00,0.41,61.41
476,35373.89,268.87,,43089.00,0.00,2,1,43358.00,7715.11,7984.11,,430657.00,0.00,2,1,430926.00,395283.12,395552.12,,435512.00,0.00,2,1,435781.00,400138.12,400407.12,,35861.00,0.00,2,16,77860.00,487.11,42486.11,,35374.00,0.00,2,6,89751.00,0.11,54377.11
477,35478.05,68.77,,43359.00,0.00,2,1,43428.00,7880.95,7949.95,,35602.00,0.00,2,1,35671.00,123.95,192.95,,35494.00,0.00,2,2,35563.00,15.95,84.95,,35891.00,0.00,2,6,41778.00,412.95,6299.95,,40129.00,0.00,2,2,40198.00,4650.95,4719.95
478,35564.65,242.83,,43429.00,0.00,2,1,43672.00,7864.35,8107.35,,35768.00,0.00,2,1,36011.00,203.35,446.35,,35595.00,0.00,2,8,36870.00,30.35,1305.35,,35921.00,0.00,2,16,77865.00,356.35,42300.35,,40199.00,0.00,2,6,140874.00,4634.35,105309.35
479,35644.27,41.18,,43673.00,0.00,2,1,43715.00,8028.73,8070.73,,35672.00,0.00,2,1,35714.00,27.73,69.73,,35655.00,0.00,2,2,35697.00,10.73,52.73,,35951.00,0.00,2,4,38441.00,306.73,2796.73,,40274.00,0.00,2,2,40316.00,4629.73,4671.73
480,35696.12,51.63,,43716.00,0.00,2,1,43768.00,8019.88,8071.88,,35715.00,0.00,2,1,35767.00,18.88,70.88,,35699.00,0.00,2,1,35751.00,2.88,54.88,,35981.00,0.00,2,3,38464.00,284.88,2767.88,,40317.00,0.00,2,1,40369.00,4620.88,4672.88
481,35777.08,52.44,,43769.00,0.00,2,1,43822.00,7991.92,8044.92,,36012.00,0.00,2,1,36065.00,234.92,287.92,,35783.00,0.00,2,2,35836.00,5.92,58.92,,36011.00,0.00,2,3,38488.00,233.92,2710.92,,40370.00,0.00,2,1,40423.00,4592.92,4645.92
482,35862.03,61.07,,43823.00,0.00,2,1,43885.00,7960.97,8022.97,,36179.00,0.00,2,1,36241.00,316.97,378.97,,35868.00,0.00,2,2,35930.00,5.97,67.97,,36041.00,0.00,2,5,41811.00,178.97,5948.97,,40424.00,0.00,2,1,40486.00,4561.97,4623.97
483,35947.40,56.58,,43886.00,0.00,2,1,43943.00,7938.60,7995.60,,36066.00,0.00,2,1,36123.00,118.60,175.60,,35962.00,0.00,2,2,36019.00,14.60,71.60,,36071.00,0.00,2,4,38546.00,123.60,2598.60,,40487.00,0.00,2,1,40544.00,4539.60,4596.60
484,35991.20,245.33,,43944.00,0.00,2,1,44190.00,7952.80,8198.80,,36961.00,0.00,2,1,37207.00,969.80,1215.80,,36872.00,0.00,2,4,37304.00,880.80,1312.80,,36101.00,0.00,2,15,77873.00,109.80,41881.80,,40545.00,0.00,2,6,140897.00,4553.80,104905.80
485,36077.04,53.62,,44191.00,0.00,2,1,44245.00,8113.96,8167.96,,36124.00,0.00,2,1,36178.00,46.96,100.96,,36081.00,0.00,2,2,36135.00,3.96,57.96,,36131.00,0.00,2,4,38601.00,53.96,2523.96,,40620.00,0.00,2,2,40674.00,4542.96,4596.96
486,36139.21,226.64,,44246.00,0.00,2,1,44473.00,8106.79,8333.79,,36342.00,0.00,2,1,36569.00,202.79,429.79,,36167.00,0.00,2,8,36865.00,27.79,725.79,,36161.00,0.00,2,15,70112.00,21.79,33972.79,,40675.00,0.00,2,6,140901.00,4535.79,104761.79
487,36186.46,41.42,,44474.00,0.00,2,1,44516.00,8287.54,8329.54,,36242.00,0.00,2,1,36284.00,55.54,97.54,,36197.00,0.00,2,2,36239.00,10.54,52.54,,36191.00,0.00,2,4,38644.00,4.54,2457.54,,40750.00,0.00,2,2,40792.00,4563.54,4605.54
488,36269.46,55.51,,44517.00,0.00,2,1,44573.00,8247.54,8303.54,,36285.00,0.00,2,1,36341.00,15.54,71.54,,36271.00,0.00,2,2,36327.00,1.54,57.54,,38645.00,0.00,2,3,41899.00,2375.54,5629.54,,40793.00,0.00,2,1,40849.00,4523.54,4579.54
489,36346.16,36.42,,44574.00,0.00,2,1,44611.00,8227.84,8264.84,,36570.00,0.00,2,1,36607.00,223.84,260.84,,36359.00,0.00,2,2,36396.00,12.84,49.84,,38675.00,0.00,2,3,41907.00,2328.84,5560.84,,40850.00,0.00,2,1,40887.00,4503.84,4540.84
