80% larger,Mean: 50, SD: 10
20% smaller,Mean: 250, SD: 15
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,335862.94,Avg Turnaround:,336071.69,Total Context Switches:,5000,, ,Avg Repsonse:,269375.69,Avg Turnaround:,269585.22,Total Context Switches:,5000,, ,Avg Repsonse:,270594.44,Avg Turnaround:,271463.53,Total Context Switches:,8290,,, ,Avg Repsonse:,26640.07,Avg Turnaround:,576399.19,Total Context Switches:,69900,, ,Avg Repsonse:,70569.21,Avg Turnaround:,586181.69,Total Context Switches:,28522
1346,100778.23,59.01,,280612.00,0.00,2,1,280672.00,179833.78,179893.78,,100852.00,0.00,2,1,100912.00,73.77,133.77,,100782.00,0.00,2,2,100842.00,3.77,63.77,,131695.00,0.00,2,6,262517.00,30916.77,161738.78,,104762.00,0.00,2,2,104822.00,3983.77,4043.77
1347,100872.19,249.23,,280673.00,0.00,2,1,280923.00,179800.81,180050.81,,521811.00,0.00,2,1,522061.00,420938.81,421188.81,,523937.00,0.00,2,1,524187.00,423064.81,423314.81,,131725.00,0.00,2,17,895598.00,30852.81,794725.81,,104823.00,0.00,2,6,808592.00,3950.81,707719.81
1348,100959.73,247.51,,280924.00,0.00,2,1,281172.00,179964.28,180212.28,,472352.00,0.00,2,1,472600.00,371392.28,371640.28,,474478.00,0.00,2,1,474726.00,373518.28,373766.28,,131755.00,0.00,2,17,895607.00,30795.27,794647.25,,104898.00,0.00,2,7,808616.00,3938.27,707656.25
1349,101026.16,261.12,,281173.00,0.00,2,1,281435.00,180146.84,180408.84,,808996.00,0.00,2,1,809258.00,707969.88,708231.88,,811122.00,0.00,2,1,811384.00,710095.88,710357.88,,131785.00,0.00,2,17,895630.00,30758.84,794603.88,,104973.00,0.00,2,7,808654.00,3946.84,707627.88
1350,101078.55,258.36,,281436.00,0.00,2,1,281695.00,180357.45,180616.45,,748656.00,0.00,2,1,748915.00,647577.44,647836.44,,750782.00,0.00,2,1,751041.00,649703.44,649962.44,,131815.00,0.00,2,17,895650.00,30736.45,794571.44,,105048.00,0.00,2,7,808689.00,3969.45,707610.44
1351,101147.85,32.45,,281696.00,0.00,2,1,281729.00,180548.16,180581.16,,101156.00,0.00,2,1,101189.00,8.15,41.15,,101151.00,0.00,2,2,101184.00,3.15,36.15,,131845.00,0.00,2,4,182490.00,30697.15,81342.15,,105123.00,0.00,2,2,105156.00,3975.15,4008.15
1352,101198.68,243.32,,281730.00,0.00,2,1,281974.00,180531.31,180775.31,,118039.00,0.00,2,1,118283.00,16840.32,17084.32,,135131.00,0.00,2,3,136523.00,33932.32,35324.32,,131875.00,0.00,2,16,895656.00,30676.32,794457.31,,105157.00,0.00,2,6,808710.00,3958.32,707511.31
1353,101272.09,219.41,,281975.00,0.00,2,1,282195.00,180702.91,180922.91,,101433.00,0.00,2,1,101653.00,160.91,380.91,,101276.00,0.00,2,2,101496.00,3.91,223.91,,131905.00,0.00,2,16,808660.00,30632.91,707387.88,,105232.00,0.00,2,6,565700.00,3959.91,464427.91
1354,101378.29,263.79,,282196.00,0.00,2,1,282460.00,180817.72,181081.72,,863364.00,0.00,2,1,863628.00,761985.69,762249.69,,865490.00,0.00,2,1,865754.00,764111.69,764375.69,,131935.00,0.00,2,16,895682.00,30556.71,794303.69,,105307.00,0.00,2,6,808751.00,3928.71,707372.69
1355,101427.03,243.64,,282461.00,0.00,2,1,282705.00,181033.97,181277.97,,237077.00,0.00,2,1,237321.00,135649.97,135893.97,,239647.00,0.00,2,2,255426.00,138219.97,153998.97,,131965.00,0.00,2,17,895687.00,30537.97,794260.00,,105382.00,0.00,2,7,808771.00,3954.97,707344.00
1356,101491.65,53.70,,282706.00,0.00,2,1,282760.00,181214.34,181268.34,,101654.00,0.00,2,1,101708.00,162.35,216.35,,101528.00,0.00,2,2,101582.00,36.35,90.35,,131995.00,0.00,2,4,182635.00,30503.35,81143.35,,105457.00,0.00,2,2,105511.00,3965.35,4019.35
1357,101531.98,245.44,,282761.00,0.00,2,1,283007.00,181229.03,181475.03,,415813.00,0.00,2,1,416059.00,314281.03,314527.03,,417939.00,0.00,2,1,418185.00,316407.03,316653.03,,132025.00,0.00,2,16,895695.00,30493.02,794163.00,,105512.00,0.00,2,6,808794.00,3980.02,707262.00
1358,101626.95,235.89,,283008.00,0.00,2,1,283244.00,181381.05,181617.05,,101709.00,0.00,2,1,101945.00,82.05,318.05,,101644.00,0.00,2,3,102004.00,17.05,377.05,,132055.00,0.00,2,16,808777.00,30428.05,707150.06,,105587.00,0.00,2,7,808806.00,3960.05,707179.06
1359,101693.14,256.85,,283245.00,0.00,2,1,283502.00,181551.86,181808.86,,710043.00,0.00,2,1,710300.00,608349.88,608606.88,,712169.00,0.00,2,1,712426.00,610475.88,610732.88,,132085.00,0.00,2,16,895714.00,30391.86,794020.88,,105662.00,0.00,2,7,808839.00,3968.86,707145.88
1360,101710.69,68.68,,283503.00,0.00,2,1,283572.00,181792.31,181861.31,,101998.00,0.00,2,1,102067.00,287.31,356.31,,101734.00,0.00,2,3,101856.00,23.31,145.31,,132115.00,0.00,2,6,262857.00,30404.31,161146.31,,105737.00,0.00,2,2,105806.00,4026.31,4095.31
1361,101764.88,50.88,,283573.00,0.00,2,1,283624.00,181808.12,181859.12,,101946.00,0.00,2,1,101997.00,181.12,232.12,,101794.00,0.00,2,2,101845.00,29.12,80.12,,132145.00,0.00,2,4,182777.00,30380.12,81012.12,,105807.00,0.00,2,1,105858.00,4042.12,4093.12
1362,101829.96,265.18,,283625.00,0.00,2,1,283891.00,181795.03,182061.03,,889688.00,0.00,2,1,889954.00,787858.06,788124.06,,891814.00,0.00,2,1,892080.00,789984.06,790250.06,,132175.00,0.00,2,15,895742.00,30345.04,793912.06,,105859.00,0.00,2,6,808882.00,4029.04,707052.06
1363,101872.86,266.99,,283892.00,0.00,2,1,284159.00,182019.14,182286.14,,914027.00,0.00,2,1,914294.00,812154.12,812421.12,,916153.00,0.00,2,1,916420.00,814280.12,814547.12,,132205.00,0.00,2,17,895770.00,30332.14,793897.12,,105934.00,0.00,2,7,808925.00,4061.14,707052.12
1364,101949.14,278.38,,284160.00,0.00,2,1,284439.00,182210.86,182489.86,,1016972.00,0.00,2,1,1017251.00,915022.88,915301.88,,1019286.00,0.00,2,1,1019565.00,917336.88,917615.88,,132235.00,0.00,2,18,972132.00,30285.86,870182.88,,106009.00,0.00,2,7,808980.00,4059.86,707030.88
1365,102058.95,230.05,,284440.00,0.00,2,1,284671.00,182381.05,182612.05,,102068.00,0.00,2,1,102299.00,9.05,240.05,,102070.00,0.00,2,2,102301.00,11.05,242.05,,132265.00,0.00,2,16,808919.00,30206.05,706860.06,,106084.00,0.00,2,7,808987.00,4025.05,706928.06
1366,102167.57,254.97,,284672.00,0.00,2,1,284927.00,182504.44,182759.44,,668096.00,0.00,2,1,668351.00,565928.44,566183.44,,670222.00,0.00,2,1,670477.00,568054.44,568309.44,,132295.00,0.00,2,17,895816.00,30127.43,793648.44,,106159.00,0.00,2,7,809018.00,3991.43,706850.44
1367,102242.31,235.31,,284928.00,0.00,2,1,285164.00,182685.69,182921.69,,102300.00,0.00,2,1,102536.00,57.69,293.69,,102303.00,0.00,2,4,103114.00,60.69,871.69,,132325.00,0.00,2,16,808976.00,30082.69,706733.69,,106234.00,0.00,2,7,809030.00,3991.69,706787.69
1368,102309.62,48.35,,285165.00,0.00,2,1,285214.00,182855.38,182904.38,,102537.00,0.00,2,1,102586.00,227.38,276.38,,102333.00,0.00,2,2,102382.00,23.38,72.38,,132355.00,0.00,2,4,182977.00,30045.38,80667.38,,106309.00,0.00,2,2,106358.00,3999.38,4048.38
1369,102384.80,239.20,,285215.00,0.00,2,1,285455.00,182830.20,183070.20,,103108.00,0.00,2,1,103348.00,723.20,963.20,,103116.00,0.00,2,1,103356.00,731.20,971.20,,132385.00,0.00,2,15,895818.00,30000.20,793433.19,,106359.00,0.00,2,6,809047.00,3974.20,706662.19
1370,102476.02,235.26,,285456.00,0.00,2,1,285692.00,182979.97,183215.97,,102587.00,0.00,2,1,102823.00,110.98,346.98,,102504.00,0.00,2,2,102740.00,27.98,263.98,,132415.00,0.00,2,16,809034.00,29938.98,706558.00,,106434.00,0.00,2,7,809059.00,3957.98,706583.00
1371,102546.39,258.92,,285693.00,0.00,2,1,285952.00,183146.61,183405.61,,761656.00,0.00,2,1,761915.00,659109.62,659368.62,,763782.00,0.00,2,1,764041.00,661235.62,661494.62,,132445.00,0.00,2,16,895839.00,29898.61,793292.62,,106509.00,0.00,2,7,809094.00,3962.61,706547.62
1372,102638.46,246.61,,285953.00,0.00,2,1,286200.00,183314.53,183561.53,,448245.00,0.00,2,1,448492.00,345606.53,345853.53,,450371.00,0.00,2,1,450618.00,347732.53,347979.53,,132475.00,0.00,2,17,895847.00,29836.54,793208.56,,106584.00,0.00,2,7,809117.00,3945.54,706478.56
1373,102729.55,242.82,,286201.00,0.00,2,1,286444.00,183471.45,183714.45,,103874.00,0.00,2,1,104117.00,1144.45,1387.45,,103951.00,0.00,2,4,112374.00,1221.45,9644.45,,132505.00,0.00,2,17,895851.00,29775.45,793121.44,,106659.00,0.00,2,7,809136.00,3929.45,706406.44
1374,102794.91,233.85,,286445.00,0.00,2,1,286679.00,183650.09,183884.09,,102824.00,0.00,2,1,103058.00,29.09,263.09,,102802.00,0.00,2,3,103086.00,7.09,291.09,,132535.00,0.00,2,16,809149.00,29740.09,706354.12,,106734.00,0.00,2,7,809146.00,3939.09,706351.12
1375,102870.48,47.94,,286680.00,0.00,2,1,286728.00,183809.53,183857.53,,103059.00,0.00,2,1,103107.00,188.52,236.52,,102892.00,0.00,2,2,102940.00,21.52,69.52,,132565.00,0.00,2,4,183176.00,29694.52,80305.52,,106809.00,0.00,2,2,106857.00,3938.52,3986.52
1376,102932.80,247.72,,286729.00,0.00,2,1,286977.00,183796.20,184044.20,,479573.00,0.00,2,1,479821.00,376640.19,376888.19,,481699.00,0.00,2,1,481947.00,378766.19,379014.19,,132595.00,0.00,2,15,895861.00,29662.20,792928.19,,106858.00,0.00,2,6,809171.00,3925.20,706238.19
1377,103039.41,259.36,,286978.00,0.00,2,1,287238.00,183938.59,184198.59,,771307.00,0.00,2,1,771567.00,668267.62,668527.62,,773433.00,0.00,2,1,773693.00,670393.62,670653.62,,132625.00,0.00,2,17,895882.00,29585.59,792842.62,,106933.00,0.00,2,7,809207.00,3893.59,706167.62
1378,103139.21,263.67,,287239.00,0.00,2,1,287503.00,184099.78,184363.78,,860449.00,0.00,2,1,860713.00,757309.81,757573.81,,862575.00,0.00,2,1,862839.00,759435.81,759699.81,,132655.00,0.00,2,17,895907.00,29515.79,792767.81,,107008.00,0.00,2,7,809247.00,3868.79,706107.81
1379,103185.30,254.45,,287504.00,0.00,2,1,287759.00,184318.70,184573.70,,657856.00,0.00,2,1,658111.00,554670.69,554925.69,,659982.00,0.00,2,1,660237.00,556796.69,557051.69,,132685.00,0.00,2,17,895923.00,29499.70,792737.69,,107083.00,0.00,2,7,809278.00,3897.70,706092.69
1380,103251.55,267.91,,287760.00,0.00,2,1,288028.00,184508.45,184776.45,,924247.00,0.00,2,1,924515.00,820995.44,821263.44,,926373.00,0.00,2,1,926641.00,823121.44,823389.44,,132715.00,0.00,2,17,895952.00,29463.45,792700.44,,107158.00,0.00,2,7,809322.00,3906.45,706070.44
1381,103333.39,239.89,,288029.00,0.00,2,1,288269.00,184695.61,184935.61,,103349.00,0.00,2,1,103589.00,15.61,255.61,,103358.00,0.00,2,2,103639.00,24.61,305.61,,132745.00,0.00,2,17,895953.00,29411.61,792619.62,,107233.00,0.00,2,7,809338.00,3899.61,706004.62
1382,103400.38,252.38,,288270.00,0.00,2,1,288523.00,184869.62,185122.62,,603824.00,0.00,2,1,604077.00,500423.62,500676.62,,605950.00,0.00,2,1,606203.00,502549.62,502802.62,,132775.00,0.00,2,17,895967.00,29374.62,792566.62,,107308.00,0.00,2,7,809367.00,3907.62,705966.62
1383,103506.16,261.19,,288524.00,0.00,2,1,288786.00,185017.84,185279.84,,810048.00,0.00,2,1,810310.00,706541.88,706803.88,,812174.00,0.00,2,1,812436.00,708667.88,708929.88,,132805.00,0.00,2,17,895990.00,29298.84,792483.88,,107383.00,0.00,2,7,809405.00,3876.84,705898.88
1384,103587.09,38.16,,288787.00,0.00,2,1,288826.00,185199.91,185238.91,,103590.00,0.00,2,1,103629.00,2.91,41.91,,103598.00,0.00,2,2,103637.00,10.91,49.91,,132835.00,0.00,2,4,183426.00,29247.91,79838.91,,107458.00,0.00,2,2,107497.00,3870.91,3909.91
1385,103665.04,246.81,,288827.00,0.00,2,1,289074.00,185161.97,185408.97,,453949.00,0.00,2,1,454196.00,350283.97,350530.97,,456075.00,0.00,2,1,456322.00,352409.97,352656.97,,132865.00,0.00,2,16,895999.00,29199.96,792333.94,,107498.00,0.00,2,6,809429.00,3832.96,705763.94
1386,103730.67,247.04,,289075.00,0.00,2,1,289323.00,185344.33,185592.33,,460649.00,0.00,2,1,460897.00,356918.31,357166.31,,462775.00,0.00,2,1,463023.00,359044.31,359292.31,,132895.00,0.00,2,17,896008.00,29164.33,792277.31,,107573.00,0.00,2,7,809453.00,3842.33,705722.31
1387,103795.72,246.91,,289324.00,0.00,2,1,289571.00,185528.28,185775.28,,456429.00,0.00,2,1,456676.00,352633.28,352880.28,,458555.00,0.00,2,1,458802.00,354759.28,355006.28,,132925.00,0.00,2,17,896016.00,29129.28,792220.25,,107648.00,0.00,2,7,809476.00,3852.28,705680.25
1388,103901.42,267.74,,289572.00,0.00,2,1,289840.00,185670.58,185938.58,,921826.00,0.00,2,1,922094.00,817924.56,818192.56,,923952.00,0.00,2,1,924220.00,820050.56,820318.56,,132955.00,0.00,2,17,896045.00,29053.58,792143.56,,107723.00,0.00,2,7,809520.00,3821.58,705618.56
1389,103990.73,45.61,,289841.00,0.00,2,1,289887.00,185850.28,185896.28,,104118.00,0.00,2,1,104164.00,127.27,173.27,,104011.00,0.00,2,2,104057.00,20.27,66.27,,132985.00,0.00,2,4,183563.00,28994.27,79572.27,,107798.00,0.00,2,2,107844.00,3807.27,3853.27
1390,104040.20,241.85,,289888.00,0.00,2,1,290130.00,185847.80,186089.80,,111345.00,0.00,2,1,111587.00,7304.80,7546.80,,104059.00,0.00,2,2,111592.00,18.80,7551.80,,133015.00,0.00,2,16,896049.00,28974.80,792008.81,,107845.00,0.00,2,6,809539.00,3804.80,705498.81
1391,104111.24,243.04,,290131.00,0.00,2,1,290375.00,186019.75,186263.75,,112533.00,0.00,2,1,112777.00,8421.76,8665.76,,112665.00,0.00,2,4,113092.00,8553.76,8980.76,,133045.00,0.00,2,17,896054.00,28933.76,791942.75,,107920.00,0.00,2,7,809559.00,3808.76,705447.75
1392,104157.55,233.15,,290376.00,0.00,2,1,290610.00,186218.45,186452.45,,104165.00,0.00,2,1,104399.00,7.45,241.45,,104179.00,0.00,2,5,104797.00,21.45,639.45,,133075.00,0.00,2,16,809595.00,28917.45,705437.44,,107995.00,0.00,2,7,809569.00,3837.45,705411.44
1393,104219.66,260.81,,290611.00,0.00,2,1,290872.00,186391.34,186652.34,,801647.00,0.00,2,1,801908.00,697427.38,697688.38,,803773.00,0.00,2,1,804034.00,699553.38,699814.38,,133105.00,0.00,2,16,896077.00,28885.34,791857.38,,108070.00,0.00,2,7,809606.00,3850.34,705386.38
1394,104291.13,226.51,,290873.00,0.00,2,1,291100.00,186581.88,186808.88,,104400.00,0.00,2,1,104627.00,108.87,335.87,,104299.00,0.00,2,3,104581.00,7.87,289.87,,133135.00,0.00,2,16,809643.00,28843.87,705351.88,,108145.00,0.00,2,7,809609.00,3853.87,705317.88
1395,104337.16,264.22,,291101.00,0.00,2,1,291366.00,186763.84,187028.84,,872124.00,0.00,2,1,872389.00,767786.88,768051.88,,874250.00,0.00,2,1,874515.00,769912.88,770177.88,,133165.00,0.00,2,16,896104.00,28827.84,791766.88,,108220.00,0.00,2,7,809650.00,3882.84,705312.88
1396,104422.98,52.89,,291367.00,0.00,2,1,291420.00,186944.03,186997.03,,104679.00,0.00,2,1,104732.00,256.02,309.02,,104449.00,0.00,2,2,104502.00,26.02,79.02,,133195.00,0.00,2,4,183767.00,28772.02,79344.02,,108295.00,0.00,2,2,108348.00,3872.02,3925.02
1397,104467.29,264.11,,291421.00,0.00,2,1,291686.00,186953.72,187218.72,,869996.00,0.00,2,1,870261.00,765528.69,765793.69,,872122.00,0.00,2,1,872387.00,767654.69,767919.69,,133225.00,0.00,2,16,896131.00,28757.71,791663.69,,108349.00,0.00,2,6,809692.00,3881.71,705224.69
1398,104544.39,245.52,,291687.00,0.00,2,1,291933.00,187142.61,187388.61,,418036.00,0.00,2,1,418282.00,313491.62,313737.62,,420162.00,0.00,2,1,420408.00,315617.62,315863.62,,133255.00,0.00,2,17,896138.00,28710.61,791593.62,,108424.00,0.00,2,7,809714.00,3879.61,705169.62
1399,104580.52,49.88,,291934.00,0.00,2,1,291984.00,187353.47,187403.47,,104628.00,0.00,2,1,104678.00,47.48,97.48,,104613.00,0.00,2,2,104663.00,32.48,82.48,,133285.00,0.00,2,4,183848.00,28704.48,79267.48,,108499.00,0.00,2,2,108549.00,3918.48,3968.48
1400,104647.13,240.84,,291985.00,0.00,2,1,292226.00,187337.88,187578.88,,104780.00,0.00,2,1,105021.00,132.87,373.87,,104799.00,0.00,2,2,105329.00,151.87,681.87,,133315.00,0.00,2,16,896141.00,28667.87,791493.88,,108550.00,0.00,2,6,809732.00,3902.87,705084.88
1401,104709.05,45.85,,292227.00,0.00,2,1,292273.00,187517.95,187563.95,,104733.00,0.00,2,1,104779.00,23.95,69.95,,104725.00,0.00,2,2,104771.00,15.95,61.95,,133345.00,0.00,2,4,183895.00,28635.95,79185.95,,108625.00,0.00,2,2,108671.00,3915.95,3961.95
1402,104794.55,240.88,,292274.00,0.00,2,1,292515.00,187479.45,187720.45,,105309.00,0.00,2,1,105550.00,514.45,755.45,,105331.00,0.00,2,3,106959.00,536.45,2164.45,,133375.00,0.00,2,16,896144.00,28580.45,791349.44,,108672.00,0.00,2,6,809750.00,3877.45,704955.44
1403,104875.27,238.76,,292516.00,0.00,2,1,292755.00,187640.72,187879.72,,105022.00,0.00,2,1,105261.00,146.73,385.73,,104889.00,0.00,2,3,105176.00,13.73,300.73,,133405.00,0.00,2,16,809823.00,28529.73,704947.75,,108747.00,0.00,2,7,809765.00,3871.73,704889.75
1404,104965.77,250.77,,292756.00,0.00,2,1,293007.00,187790.22,188041.22,,561053.00,0.00,2,1,561304.00,456087.22,456338.22,,563179.00,0.00,2,1,563430.00,458213.22,458464.22,,133435.00,0.00,2,16,896157.00,28469.23,791191.25,,108822.00,0.00,2,7,809792.00,3856.23,704826.25
1405,105034.52,45.48,,293008.00,0.00,2,1,293054.00,187973.47,188019.47,,105262.00,0.00,2,1,105308.00,227.48,273.48,,105039.00,0.00,2,2,105085.00,4.48,50.48,,133465.00,0.00,2,4,184002.00,28430.48,78967.48,,108897.00,0.00,2,2,108943.00,3862.48,3908.48
1406,105094.79,241.77,,293055.00,0.00,2,1,293297.00,187960.22,188202.22,,106926.00,0.00,2,1,107168.00,1831.21,2073.21,,106961.00,0.00,2,5,111468.00,1866.21,6373.21,,133495.00,0.00,2,16,896161.00,28400.21,791066.19,,108944.00,0.00,2,6,809811.00,3849.21,704716.19
1407,105164.46,264.09,,293298.00,0.00,2,1,293563.00,188133.53,188398.53,,869464.00,0.00,2,1,869729.00,764299.56,764564.56,,871590.00,0.00,2,1,871855.00,766425.56,766690.56,,133525.00,0.00,2,17,896187.00,28360.54,791022.56,,109019.00,0.00,2,7,809852.00,3854.54,704687.56
1408,105253.16,277.86,,293564.00,0.00,2,1,293842.00,188310.84,188588.84,,1014457.00,0.00,2,1,1014735.00,909203.88,909481.88,,1016771.00,0.00,2,1,1017049.00,911517.88,911795.88,,133555.00,0.00,2,18,972142.00,28301.84,866888.88,,109094.00,0.00,2,7,809906.00,3840.84,704652.88
1409,105341.72,230.25,,293843.00,0.00,2,1,294074.00,188501.28,188732.28,,105551.00,0.00,2,1,105782.00,209.28,440.28,,105361.00,0.00,2,2,105592.00,19.28,250.28,,133585.00,0.00,2,16,809965.00,28243.28,704623.25,,109169.00,0.00,2,7,809913.00,3827.28,704571.25
1410,105381.09,240.47,,294075.00,0.00,2,1,294316.00,188693.91,188934.91,,106240.00,0.00,2,1,106481.00,858.91,1099.91,,105594.00,0.00,2,5,106700.00,212.91,1318.91,,133615.00,0.00,2,17,896219.00,28233.91,790837.88,,109244.00,0.00,2,7,809930.00,3862.91,704548.88
1411,105480.28,281.73,,294317.00,0.00,2,1,294599.00,188836.72,189118.72,,1031329.00,0.00,2,1,1031611.00,925848.75,926130.75,,1033643.00,0.00,2,1,1033925.00,928162.75,928444.75,,133645.00,0.00,2,18,972156.00,28164.72,866675.75,,109319.00,0.00,2,7,809988.00,3838.72,704507.75
1412,105580.20,242.44,,294600.00,0.00,2,1,294843.00,189019.80,189262.80,,111653.00,0.00,2,1,111896.00,6072.80,6315.80,,111594.00,0.00,2,2,111894.00,6013.80,6313.80,,133675.00,0.00,2,18,896253.00,28094.80,790672.81,,109394.00,0.00,2,7,810007.00,3813.80,704426.81
1413,105665.77,237.88,,294844.00,0.00,2,1,295082.00,189178.22,189416.22,,105835.00,0.00,2,1,106073.00,169.23,407.23,,105684.00,0.00,2,4,106023.00,18.23,357.23,,133705.00,0.00,2,16,810084.00,28039.23,704418.25,,109469.00,0.00,2,7,810021.00,3803.23,704355.25
1414,105728.41,264.85,,295083.00,0.00,2,1,295348.00,189354.59,189619.59,,884626.00,0.00,2,1,884891.00,778897.62,779162.62,,886752.00,0.00,2,1,887017.00,781023.62,781288.62,,133735.00,0.00,2,16,896280.00,28006.59,790551.62,,109544.00,0.00,2,7,810062.00,3815.59,704333.62
1415,105781.03,50.24,,295349.00,0.00,2,1,295400.00,189567.97,189618.97,,105783.00,0.00,2,1,105834.00,1.97,52.97,,105804.00,0.00,2,2,105855.00,22.97,73.97,,133765.00,0.00,2,4,184294.00,27983.97,78512.97,,109619.00,0.00,2,2,109670.00,3837.97,3888.97
1416,105883.41,45.81,,295401.00,0.00,2,1,295447.00,189517.59,189563.59,,106074.00,0.00,2,1,106120.00,190.59,236.59,,105887.00,0.00,2,2,105933.00,3.59,49.59,,133795.00,0.00,2,3,184311.00,27911.59,78427.59,,109671.00,0.00,2,1,109717.00,3787.59,3833.59
1417,105967.38,260.55,,295448.00,0.00,2,1,295709.00,189480.62,189741.62,,795097.00,0.00,2,1,795358.00,689129.62,689390.62,,797223.00,0.00,2,1,797484.00,691255.62,691516.62,,133825.00,0.00,2,16,896303.00,27857.62,790335.62,,109718.00,0.00,2,6,810100.00,3750.62,704132.62
1418,106025.88,61.81,,295710.00,0.00,2,1,295772.00,189684.12,189746.12,,106121.00,0.00,2,1,106183.00,95.12,157.12,,106055.00,0.00,2,2,106117.00,29.12,91.12,,133855.00,0.00,2,6,264241.00,27829.12,158215.12,,109793.00,0.00,2,2,109855.00,3767.12,3829.12
1419,106126.59,54.16,,295773.00,0.00,2,1,295828.00,189646.41,189701.41,,106184.00,0.00,2,1,106239.00,57.41,112.41,,106149.00,0.00,2,2,106204.00,22.41,77.41,,133885.00,0.00,2,4,184397.00,27758.41,78270.41,,109856.00,0.00,2,1,109911.00,3729.41,3784.41
1420,106186.20,247.31,,295829.00,0.00,2,1,296077.00,189642.80,189890.80,,468119.00,0.00,2,1,468367.00,361932.81,362180.81,,470245.00,0.00,2,1,470493.00,364058.81,364306.81,,133915.00,0.00,2,15,896313.00,27728.80,790126.81,,109912.00,0.00,2,6,810125.00,3725.80,703938.81
1421,106271.43,239.34,,296078.00,0.00,2,1,296318.00,189806.56,190046.56,,106593.00,0.00,2,1,106833.00,321.57,561.57,,106296.00,0.00,2,5,106697.00,24.57,425.57,,133945.00,0.00,2,17,896314.00,27673.57,790042.56,,109987.00,0.00,2,7,810141.00,3715.57,703869.56
1422,106376.75,58.86,,296319.00,0.00,2,1,296378.00,189942.25,190001.25,,106533.00,0.00,2,1,106592.00,156.25,215.25,,106386.00,0.00,2,2,106445.00,9.25,68.25,,133975.00,0.00,2,4,184487.00,27598.25,78110.25,,110062.00,0.00,2,2,110121.00,3685.25,3744.25
1423,106456.46,49.55,,296379.00,0.00,2,1,296429.00,189922.53,189972.53,,106482.00,0.00,2,1,106532.00,25.54,75.54,,106477.00,0.00,2,2,106527.00,20.54,70.54,,134005.00,0.00,2,3,184508.00,27548.54,78051.54,,110122.00,0.00,2,1,110172.00,3665.54,3715.54
1424,106515.55,247.74,,296430.00,0.00,2,1,296678.00,189914.45,190162.45,,480320.00,0.00,2,1,480568.00,373804.44,374052.44,,482446.00,0.00,2,1,482694.00,375930.44,376178.44,,134035.00,0.00,2,16,896324.00,27519.45,789808.44,,110173.00,0.00,2,6,810166.00,3657.45,703650.44
1425,106599.73,45.27,,296679.00,0.00,2,1,296725.00,190079.28,190125.28,,106834.00,0.00,2,1,106880.00,234.27,280.27,,106619.00,0.00,2,2,106665.00,19.27,65.27,,134065.00,0.00,2,4,184555.00,27465.27,77955.27,,110248.00,0.00,2,2,110294.00,3648.27,3694.27
1426,106675.13,253.77,,296726.00,0.00,2,1,296980.00,190050.88,190304.88,,640477.00,0.00,2,1,640731.00,533801.88,534055.88,,642603.00,0.00,2,1,642857.00,535927.88,536181.88,,134095.00,0.00,2,16,896340.00,27419.87,789664.88,,110295.00,0.00,2,6,810197.00,3619.87,703521.88
1427,106765.44,269.19,,296981.00,0.00,2,1,297251.00,190215.56,190485.56,,942336.00,0.00,2,1,942606.00,835570.56,835840.56,,944462.00,0.00,2,1,944732.00,837696.56,837966.56,,134125.00,0.00,2,18,972158.00,27359.56,865392.56,,110370.00,0.00,2,7,810243.00,3604.56,703477.56
1428,106848.89,43.61,,297252.00,0.00,2,1,297296.00,190403.11,190447.11,,106881.00,0.00,2,1,106925.00,32.11,76.11,,106852.00,0.00,2,2,106896.00,3.11,47.11,,134155.00,0.00,2,4,184630.00,27306.11,77781.11,,110445.00,0.00,2,2,110489.00,3596.11,3640.11
1429,106921.62,258.23,,297297.00,0.00,2,1,297556.00,190375.38,190634.38,,745796.00,0.00,2,1,746055.00,638874.38,639133.38,,747922.00,0.00,2,1,748181.00,641000.38,641259.38,,134185.00,0.00,2,17,896390.00,27263.38,789468.38,,110490.00,0.00,2,6,810279.00,3568.38,703357.38
1430,106972.64,47.13,,297557.00,0.00,2,1,297605.00,190584.36,190632.36,,107169.00,0.00,2,1,107217.00,196.36,244.36,,106991.00,0.00,2,2,107039.00,18.36,66.36,,134215.00,0.00,2,4,184679.00,27242.36,77706.36,,110565.00,0.00,2,2,110613.00,3592.36,3640.36
1431,107077.04,52.67,,297606.00,0.00,2,1,297659.00,190528.97,190581.97,,107218.00,0.00,2,1,107271.00,140.96,193.96,,107101.00,0.00,2,2,107154.00,23.96,76.96,,134245.00,0.00,2,3,184703.00,27167.96,77625.96,,110614.00,0.00,2,1,110667.00,3536.96,3589.96
