Guassian,Mean: 150, SD: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75),,,
932,70895.44,147.72,,140957,0,2,1,141105,70061.56,70209.56,,70938,0,2,1,71086,42.56,190.56,,70964,0,2,4,72060,68.56,1164.56,,75367,0,2,10,294079,4471.56,223183.56,,76797,0,2,4,438868,5901.56,367972.56
933,70978.62,133.73,,141106,0,2,1,141240,70127.38,70261.38,,71200,0,2,1,71334,221.38,355.38,,70994,0,2,4,71368,15.38,389.38,,75397,0,2,9,294094,4418.38,223115.38,,76872,0,2,3,438928,5893.38,367949.38
934,71060.25,111.68,,141241,0,2,1,141353,70180.75,70292.75,,71087,0,2,1,71199,26.75,138.75,,71084,0,2,2,71196,23.75,135.75,,75427,0,2,8,200155,4366.75,129094.75,,76947,0,2,3,438966,5886.75,367905.75
935,71139.29,173.05,,141354,0,2,1,141528,70214.71,70388.71,,637718,0,2,1,637892,566578.69,566752.69,,640345,0,2,1,640519,569205.69,569379.69,,75457,0,2,9,417485,4317.71,346345.72,,77022,0,2,4,722451,5882.71,651311.69
936,71210.6,123.73,,141529,0,2,1,141653,70318.4,70442.4,,71335,0,2,1,71459,124.4,248.4,,71228,0,2,2,71352,17.4,141.4,,75487,0,2,10,294130,4276.4,222919.41,,77097,0,2,4,439091,5886.4,367880.41
937,71252.83,153.39,,141654,0,2,1,141808,70401.17,70555.17,,387756,0,2,1,387910,316503.19,316657.19,,390144,0,2,1,390298,318891.19,319045.19,,75517,0,2,10,417491,4264.17,346238.19,,77172,0,2,4,722457,5919.17,651204.19
938,71322.63,147.05,,141809,0,2,1,141957,70486.37,70634.37,,71460,0,2,1,71608,137.37,285.37,,71370,0,2,1,71518,47.37,195.37,,75547,0,2,10,294189,4224.37,222866.38,,77247,0,2,4,439240,5924.37,367917.38
939,71381.45,170.46,,141958,0,2,1,142129,70576.55,70747.55,,608955,0,2,1,609126,537573.56,537744.56,,611582,0,2,1,611753,540200.56,540371.56,,75577,0,2,10,417514,4195.55,346132.56,,77322,0,2,4,722480,5940.55,651098.56
940,71470.66,174.37,,142130,0,2,1,142305,70659.34,70834.34,,649111,0,2,1,649286,577640.38,577815.38,,651738,0,2,1,651913,580267.38,580442.38,,75607,0,2,11,417540,4136.34,346069.34,,77397,0,2,5,722506,5926.34,651035.38
941,71514.32,135.82,,142306,0,2,1,142442,70791.68,70927.68,,71609,0,2,1,71745,94.68,230.68,,71550,0,2,2,71686,35.68,171.68,,75637,0,2,10,294266,4122.68,222751.69,,77472,0,2,4,439452,5957.68,367937.69
942,71559.03,147.4,,142443,0,2,1,142591,70883.97,71031.97,,71746,0,2,1,71894,186.97,334.97,,71688,0,2,1,71836,128.97,276.97,,75667,0,2,9,294295,4107.97,222735.97,,77547,0,2,3,439526,5987.97,367966.97
943,71666.05,158.94,,142592,0,2,1,142751,70925.95,71084.95,,467750,0,2,1,467909,396083.94,396242.94,,470303,0,2,1,470462,398636.94,398795.94,,75697,0,2,10,417551,4030.95,345884.94,,77622,0,2,4,722517,5955.95,650850.94
944,71755.24,180.89,,142752,0,2,1,142933,70996.76,71177.76,,696328,0,2,1,696509,624572.75,624753.75,,698955,0,2,1,699136,627199.75,627380.75,,75727,0,2,12,533382,3971.76,461626.75,,77697,0,2,5,722549,5941.76,650793.75
945,71810.99,164.6,,142934,0,2,1,143099,71123.01,71288.01,,548832,0,2,1,548997,477021,477186,,551459,0,2,1,551624,479648,479813,,75757,0,2,12,417597,3946.01,345786,,77772,0,2,5,722565,5961.01,650754
946,71891.08,131.37,,143100,0,2,1,143232,71208.92,71340.92,,71895,0,2,1,72027,3.92,135.92,,71898,0,2,2,72030,6.92,138.92,,75787,0,2,10,294398,3895.92,222506.92,,77847,0,2,4,439809,5955.92,367917.94
947,71991.02,174.17,,143233,0,2,1,143408,71241.98,71416.98,,647175,0,2,1,647350,575184,575359,,649802,0,2,1,649977,577811,577986,,75817,0,2,10,417624,3825.98,345632.97,,77922,0,2,4,722592,5930.98,650601
948,72019.02,152.63,,143409,0,2,1,143562,71389.98,71542.98,,151311,0,2,1,151464,79291.98,79444.98,,154754,0,2,1,154907,82734.98,82887.98,,75847,0,2,11,417628,3827.98,345608.97,,77997,0,2,5,722596,5977.98,650577
949,72098.22,137.14,,143563,0,2,1,143701,71464.78,71602.78,,72179,0,2,1,72317,80.78,218.78,,72122,0,2,2,72260,23.78,161.78,,75877,0,2,10,294477,3778.78,222378.78,,78072,0,2,4,440023,5973.78,367924.78
950,72153.93,149.27,,143702,0,2,1,143852,71548.07,71698.07,,73819,0,2,1,73969,1665.07,1815.07,,72262,0,2,3,74050,108.07,1896.07,,75907,0,2,10,417630,3753.07,345476.06,,78147,0,2,4,722598,5993.07,650444.06
951,72211.85,184.61,,143853,0,2,1,144038,71641.15,71826.15,,716213,0,2,1,716398,644001.12,644186.12,,718840,0,2,1,719025,646628.12,646813.12,,75937,0,2,12,533389,3725.15,461177.16,,78222,0,2,5,722634,6010.15,650422.12
952,72268.26,148.4,,144039,0,2,1,144188,71770.74,71919.74,,73099,0,2,1,73248,830.74,979.74,,72292,0,2,5,73651,23.74,1382.74,,75967,0,2,10,294567,3698.74,222298.75,,78297,0,2,4,440248,6028.74,367979.75
953,72311.86,144.62,,144189,0,2,1,144334,71877.14,72022.14,,72318,0,2,1,72463,6.14,151.14,,72322,0,2,4,72960,10.14,648.14,,75997,0,2,9,294593,3685.14,222281.14,,78372,0,2,3,440319,6060.14,368007.12
954,72356.46,104.26,,144335,0,2,1,144440,71978.54,72083.54,,72464,0,2,1,72569,107.54,212.54,,72382,0,2,2,72487,25.54,130.54,,76027,0,2,8,200741,3670.54,128384.54,,78447,0,2,3,440350,6090.54,367993.53
955,72417.27,126.52,,144441,0,2,1,144568,72023.73,72150.73,,72697,0,2,1,72824,279.73,406.73,,72617,0,2,1,72744,199.73,326.73,,76057,0,2,8,294602,3639.73,222184.72,,78522,0,2,3,440403,6104.73,367985.72
956,72477.26,125.39,,144569,0,2,1,144695,72091.74,72217.74,,72570,0,2,1,72696,92.74,218.74,,72489,0,2,1,72615,11.74,137.74,,76087,0,2,9,294609,3609.74,222131.75,,78597,0,2,3,440455,6119.74,367977.75
957,72537.85,144.87,,144696,0,2,1,144841,72158.15,72303.15,,72953,0,2,1,73098,415.15,560.15,,72962,0,2,1,73107,424.15,569.15,,76117,0,2,9,294635,3579.15,222097.16,,78672,0,2,3,440526,6134.15,367988.16
958,72653.18,148.76,,144842,0,2,1,144991,72188.82,72337.82,,73669,0,2,1,73818,1015.82,1164.82,,73653,0,2,1,73802,999.82,1148.82,,76147,0,2,9,294665,3493.82,222011.81,,78747,0,2,3,440601,6093.82,367947.81
959,72752.34,126.37,,144992,0,2,1,145119,72239.66,72366.66,,72825,0,2,1,72952,72.66,199.66,,72776,0,2,2,72903,23.66,150.66,,76177,0,2,9,294673,3424.66,221920.66,,78822,0,2,3,440654,6069.66,367901.66
960,72834.8,150.44,,145120,0,2,1,145271,72285.2,72436.2,,75428,0,2,1,75579,2593.2,2744.2,,78477,0,2,3,81337,5642.2,8502.2,,76207,0,2,11,417662,3372.2,344827.19,,78897,0,2,4,722637,6062.2,649802.19
961,72894.48,173.7,,145272,0,2,1,145446,72377.52,72551.52,,642268,0,2,1,642442,569373.5,569547.5,,644895,0,2,1,645069,572000.5,572174.5,,76237,0,2,11,417687,3342.52,344792.53,,78972,0,2,5,722662,6077.52,649767.5
962,73007.35,174.33,,145447,0,2,1,145622,72439.65,72614.65,,648759,0,2,1,648934,575751.62,575926.62,,651386,0,2,1,651561,578378.62,578553.62,,76267,0,2,11,417713,3259.65,344705.66,,79047,0,2,5,722688,6039.65,649680.62
963,73115.53,130.62,,145623,0,2,1,145754,72507.47,72638.47,,73249,0,2,1,73380,133.47,264.47,,73139,0,2,2,73270,23.47,154.47,,76297,0,2,10,294775,3181.47,221659.47,,79122,0,2,4,440936,6006.47,367820.47
964,73170.17,160.49,,145755,0,2,1,145916,72584.83,72745.83,,492905,0,2,1,493066,419734.81,419895.81,,495458,0,2,1,495619,422287.81,422448.81,,76327,0,2,10,417726,3156.83,344555.81,,79197,0,2,4,722701,6026.83,649530.81
965,73223.34,161.28,,145917,0,2,1,146079,72693.66,72855.66,,503132,0,2,1,503294,429908.66,430070.66,,505685,0,2,1,505847,432461.66,432623.66,,76357,0,2,11,417739,3133.66,344515.66,,79272,0,2,5,722714,6048.66,649490.62
966,73284.55,141.04,,146080,0,2,1,146222,72795.45,72937.45,,73381,0,2,1,73523,96.45,238.45,,73302,0,2,2,73444,17.45,159.45,,76387,0,2,10,294858,3102.45,221573.45,,79347,0,2,4,441154,6062.45,367869.44
967,73371.31,154.63,,146223,0,2,1,146378,72851.69,73006.69,,409221,0,2,1,409376,335849.69,336004.69,,411834,0,2,1,411989,338462.69,338617.69,,76417,0,2,10,417746,3045.69,344374.69,,79422,0,2,4,722721,6050.69,649349.69
968,73411.57,143.78,,146379,0,2,1,146523,72967.43,73111.43,,73524,0,2,1,73668,112.43,256.43,,73446,0,2,1,73590,34.43,178.43,,76447,0,2,10,294913,3035.43,221501.44,,79497,0,2,4,441299,6085.43,367887.44
969,73488.59,151.13,,146524,0,2,1,146676,73035.41,73187.41,,79200,0,2,1,79352,5711.41,5863.41,,82043,0,2,1,82195,8554.41,8706.41,,76477,0,2,10,417750,2988.41,344261.41,,79572,0,2,4,722725,6083.41,649236.38
970,73550.41,163.74,,146677,0,2,1,146841,73126.59,73290.59,,537234,0,2,1,537398,463683.59,463847.59,,539861,0,2,1,540025,466310.59,466474.59,,76507,0,2,11,417765,2956.59,344214.59,,79647,0,2,5,722740,6096.59,649189.62
971,73614.69,172.77,,146842,0,2,1,147015,73227.31,73400.31,,633712,0,2,1,633885,560097.31,560270.31,,636339,0,2,1,636512,562724.31,562897.31,,76537,0,2,11,417789,2922.31,344174.31,,79722,0,2,5,722764,6107.31,649149.31
972,73682.23,154.29,,147016,0,2,1,147171,73333.77,73488.77,,402357,0,2,1,402512,328674.78,328829.78,,404970,0,2,1,405125,331287.78,331442.78,,76567,0,2,11,417795,2884.77,344112.78,,79797,0,2,5,722770,6114.77,649087.75
973,73730.95,153.99,,147172,0,2,1,147326,73441.05,73595.05,,397056,0,2,1,397210,323325.06,323479.06,,399669,0,2,1,399823,325938.06,326092.06,,76597,0,2,11,417800,2866.05,344069.06,,79872,0,2,5,722775,6141.05,649044.06
974,73804.63,174.86,,147327,0,2,1,147502,73522.37,73697.37,,652455,0,2,1,652630,578650.38,578825.38,,655082,0,2,1,655257,581277.38,581452.38,,76627,0,2,11,417826,2822.37,344021.38,,79947,0,2,5,722801,6142.37,648996.38
975,73913.35,123.03,,147503,0,2,1,147627,73589.65,73713.65,,73970,0,2,1,74094,56.65,180.65,,73924,0,2,2,74048,10.65,134.65,,76657,0,2,10,295098,2743.65,221184.66,,80022,0,2,4,441799,6108.65,367885.66
976,73972.26,150.27,,147628,0,2,1,147779,73655.74,73806.74,,74830,0,2,1,74981,857.74,1008.74,,75183,0,2,2,75484,1210.74,1511.74,,76687,0,2,10,417829,2714.74,343856.75,,80097,0,2,4,722804,6124.74,648831.75
977,74058.18,151.83,,147780,0,2,1,147932,73721.82,73873.82,,82971,0,2,1,83123,8912.82,9064.82,,86139,0,2,2,93828,12080.82,19769.82,,76717,0,2,11,417832,2658.82,343773.81,,80172,0,2,5,722807,6113.82,648748.81
978,74115.62,164.5,,147933,0,2,1,148098,73817.38,73982.38,,547504,0,2,1,547669,473388.38,473553.38,,550131,0,2,1,550296,476015.38,476180.38,,76747,0,2,11,417848,2631.38,343732.38,,80247,0,2,5,722823,6131.38,648707.38
979,74188.45,134.97,,148099,0,2,1,148234,73910.55,74045.55,,74247,0,2,1,74382,58.55,193.55,,74206,0,2,2,74341,17.55,152.55,,76777,0,2,10,295204,2588.55,221015.55,,80322,0,2,4,442085,6133.55,367896.56
980,74246.08,171.02,,148235,0,2,1,148407,73988.92,74160.92,,614803,0,2,1,614975,540556.94,540728.94,,617430,0,2,1,617602,543183.94,543355.94,,76807,0,2,10,417872,2560.92,343625.94,,80397,0,2,4,722847,6150.92,648600.94
981,74309.12,146.19,,148408,0,2,1,148555,74098.88,74245.88,,74530,0,2,1,74677,220.88,367.88,,74343,0,2,2,74638,33.88,328.88,,76837,0,2,10,295262,2527.88,220952.88,,80472,0,2,4,442233,6162.88,367923.88
982,74368.46,145.85,,148556,0,2,1,148702,74187.54,74333.54,,74383,0,2,1,74529,14.54,160.54,,74373,0,2,2,74519,4.54,150.54,,76867,0,2,9,295289,2498.54,220920.53,,80547,0,2,3,442305,6178.54,367936.53
983,74424.29,176.44,,148703,0,2,1,148880,74278.71,74455.71,,665559,0,2,1,665736,591134.69,591311.69,,668186,0,2,1,668363,593761.69,593938.69,,76897,0,2,10,417901,2472.71,343476.72,,80622,0,2,4,722876,6197.71,648451.69
984,74504.05,155.28,,148881,0,2,1,149037,74376.95,74532.95,,418448,0,2,1,418604,343943.94,344099.94,,421001,0,2,1,421157,346496.94,346652.94,,76927,0,2,11,417908,2422.95,343403.94,,80697,0,2,5,722883,6192.95,648378.94
985,74579.05,185.32,,149038,0,2,1,149224,74458.95,74644.95,,719382,0,2,1,719568,644802.94,644988.94,,722009,0,2,1,722195,647429.94,647615.94,,76957,0,2,12,533397,2377.95,458817.94,,80772,0,2,5,722920,6192.95,648340.94
986,74646.92,157.78,,149225,0,2,1,149383,74578.08,74736.08,,451452,0,2,1,451610,376805.06,376963.06,,454005,0,2,1,454163,379358.06,379516.06,,76987,0,2,12,417947,2340.08,343300.06,,80847,0,2,5,722929,6200.08,648282.06
987,74761.8,163.52,,149384,0,2,1,149548,74622.2,74786.2,,534264,0,2,1,534428,459502.19,459666.19,,536891,0,2,1,537055,462129.19,462293.19,,77017,0,2,11,417962,2255.2,343200.19,,80922,0,2,5,722944,6160.2,648182.19
988,74839.81,143.41,,149549,0,2,1,149693,74709.19,74853.19,,74982,0,2,1,75126,142.19,286.19,,74852,0,2,2,74996,12.19,156.19,,77047,0,2,10,295464,2207.19,220624.19,,80997,0,2,4,442750,6157.19,367910.19
989,74912.71,157.45,,149694,0,2,1,149852,74781.29,74939.29,,447954,0,2,1,448112,373041.28,373199.28,,450507,0,2,1,450665,375594.28,375752.28,,77077,0,2,10,417972,2164.29,343059.28,,81072,0,2,4,722954,6159.29,648041.31
990,74987.89,158.09,,149853,0,2,1,150012,74865.11,75024.11,,456070,0,2,1,456229,381082.12,381241.12,,458623,0,2,1,458782,383635.12,383794.12,,77107,0,2,11,417982,2119.11,342994.12,,81147,0,2,5,722964,6159.11,647976.12
991,75081.49,152.97,,150013,0,2,1,150166,74931.51,75084.51,,190377,0,2,1,190530,115295.51,115448.51,,230341,0,2,2,230590,155259.5,155508.5,,77137,0,2,11,417986,2055.51,342904.5,,81222,0,2,5,722968,6140.51,647886.5
992,75190.48,147.61,,150167,0,2,1,150315,74976.52,75124.52,,75279,0,2,1,75427,88.52,236.52,,75213,0,2,2,75361,22.52,170.52,,77167,0,2,10,295583,1976.52,220392.53,,81297,0,2,4,443049,6106.52,367858.53
993,75292.1,154.09,,150316,0,2,1,150471,75023.9,75178.9,,398613,0,2,1,398768,323320.91,323475.91,,401226,0,2,1,401381,325933.91,326088.91,,77197,0,2,10,417993,1904.9,342700.91,,81372,0,2,4,722975,6079.9,647682.88
994,75389.09,162.36,,150472,0,2,1,150635,75082.91,75245.91,,518001,0,2,1,518164,442611.91,442774.91,,520628,0,2,1,520791,445238.91,445401.91,,77227,0,2,11,418007,1837.91,342617.91,,81447,0,2,5,722989,6057.91,647599.88
995,75487.45,114.07,,150636,0,2,1,150751,75148.55,75263.55,,75580,0,2,1,75695,92.55,207.55,,75516,0,2,2,75631,28.55,143.55,,77257,0,2,8,201967,1769.55,126479.55,,81522,0,2,4,443240,6034.55,367752.56
996,75544.16,138.03,,150752,0,2,1,150891,75207.84,75346.84,,76104,0,2,1,76243,559.84,698.84,,75633,0,2,2,76183,88.84,638.84,,77287,0,2,9,295663,1742.84,220118.84,,81597,0,2,3,443305,6052.84,367760.84
997,75610.56,153.22,,150892,0,2,1,151046,75281.44,75435.44,,386516,0,2,1,386670,310905.44,311059.44,,388903,0,2,1,389057,313292.44,313446.44,,77317,0,2,10,418013,1706.44,342402.44,,81672,0,2,4,722995,6061.44,647384.44
998,75675.64,133.79,,151047,0,2,1,151181,75371.36,75505.36,,75696,0,2,1,75830,20.36,154.36,,75693,0,2,2,75827,17.36,151.36,,77347,0,2,10,295708,1671.36,220032.36,,81747,0,2,4,443440,6071.36,367764.38
999,75751.94,135.86,,151182,0,2,1,151318,75430.06,75566.06,,75831,0,2,1,75967,79.06,215.06,,75829,0,2,2,76102,77.06,350.06,,77377,0,2,9,295725,1625.06,219973.06,,81822,0,2,3,443502,6070.06,367750.06
1000,75838.73,152.06,,151319,0,2,1,151472,75480.27,75633.27,,86130,0,2,1,86283,10291.27,10444.27,,124011,0,2,1,124164,48172.27,48325.27,,77407,0,2,10,418018,1568.27,342179.28,,81897,0,2,4,723000,6058.27,647161.25
1001,75847.58,208.12,,151473,0,2,1,151682,75625.42,75834.42,,756797,0,2,1,757006,680949.44,681158.44,,759475,0,2,1,759684,683627.44,683836.44,,77437,0,2,12,533428,1589.42,457580.44,,81972,0,2,5,723060,6124.42,647212.44
1002,75920.64,134.38,,151683,0,2,1,151818,75762.36,75897.36,,75968,0,2,1,76103,47.36,182.36,,75949,0,2,2,76084,28.36,163.36,,77467,0,2,10,295801,1546.36,219880.36,,82047,0,2,4,443713,6126.36,367792.38
1003,75957.82,149.23,,151819,0,2,1,151969,75861.18,76011.18,,76649,0,2,1,76799,691.18,841.18,,76185,0,2,3,76850,227.18,892.18,,77497,0,2,11,418049,1539.18,342091.19,,82122,0,2,4,723062,6164.18,647104.19
1004,76034.89,151.35,,151970,0,2,1,152122,75935.11,76087.11,,82094,0,2,1,82246,6059.11,6211.11,,82531,0,2,2,82957,6496.11,6922.11,,77527,0,2,11,418052,1492.11,342017.12,,82197,0,2,5,723065,6162.11,647030.12
1005,76112.85,156.54,,152123,0,2,1,152280,76010.15,76167.15,,437489,0,2,1,437646,361376.16,361533.16,,440042,0,2,1,440199,363929.16,364086.16,,77557,0,2,11,418060,1444.15,341947.16,,82272,0,2,5,723073,6159.15,646960.12
1006,76197.94,132.06,,152281,0,2,1,152414,76083.06,76216.06,,76244,0,2,1,76377,46.06,179.06,,76215,0,2,2,76348,17.06,150.06,,77587,0,2,10,295905,1389.06,219707.06,,82347,0,2,4,443997,6149.06,367799.06
1007,76281.82,143.21,,152415,0,2,1,152559,76133.18,76277.18,,76378,0,2,1,76522,96.18,240.18,,76350,0,2,2,76621,68.18,339.18,,77617,0,2,9,295930,1335.18,219648.19,,82422,0,2,3,444067,6140.18,367785.19
1008,76391.75,124.92,,152560,0,2,1,152685,76168.25,76293.25,,76523,0,2,1,76648,131.25,256.25,,76410,0,2,2,76535,18.25,143.25,,77647,0,2,9,295936,1255.25,219544.25,,82497,0,2,3,444118,6105.25,367726.25
1009,76482.06,160.74,,152686,0,2,1,152847,76203.94,76364.94,,496955,0,2,1,497116,420472.94,420633.94,,499508,0,2,1,499669,423025.94,423186.94,,77677,0,2,10,418073,1194.94,341590.94,,82572,0,2,4,723086,6089.94,646603.94
1010,76573.81,173.86,,152848,0,2,1,153022,76274.19,76448.19,,643668,0,2,1,643842,567094.19,567268.19,,646295,0,2,1,646469,569721.19,569895.19,,77707,0,2,11,418098,1133.19,341524.19,,82647,0,2,5,723111,6073.19,646537.19
1011,76660.97,149.74,,153023,0,2,1,153173,76362.03,76512.03,,77039,0,2,1,77189,378.03,528.03,,76852,0,2,4,78353,191.03,1692.03,,77737,0,2,11,418099,1076.03,341438.03,,82722,0,2,5,723112,6061.03,646451
1012,76705.17,104.04,,153174,0,2,1,153279,76468.83,76573.83,,76800,0,2,1,76905,94.83,199.83,,76713,0,2,2,76818,7.83,112.83,,77767,0,2,8,202463,1061.83,125757.83,,82797,0,2,4,444374,6091.83,367668.81
1013,76782.34,176.43,,153280,0,2,1,153457,76497.66,76674.66,,665381,0,2,1,665558,588598.62,588775.62,,668008,0,2,1,668185,591225.62,591402.62,,77797,0,2,10,418128,1014.66,341345.66,,82872,0,2,4,723141,6089.66,646358.62
1014,76861.18,131.91,,153458,0,2,1,153590,76596.82,76728.82,,76906,0,2,1,77038,44.82,176.82,,76882,0,2,2,77014,20.82,152.82,,77827,0,2,10,296069,965.82,219207.81,,82947,0,2,4,444507,6085.82,367645.81
1015,76942.02,155.45,,153591,0,2,1,153747,76648.98,76804.98,,421745,0,2,1,421901,344802.97,344958.97,,424298,0,2,1,424454,347355.97,347511.97,,77857,0,2,10,418136,914.98,341193.97,,83022,0,2,4,723149,6079.98,646207
1016,77021.93,174.34,,153748,0,2,1,153923,76726.07,76901.07,,648935,0,2,1,649110,571913.06,572088.06,,651562,0,2,1,651737,574540.06,574715.06,,77887,0,2,11,418162,865.07,341140.06,,83097,0,2,5,723175,6075.07,646153.06
1017,77054.98,116.88,,153924,0,2,1,154041,76869.02,76986.02,,77190,0,2,1,77307,135.02,252.02,,77076,0,2,2,77193,21.02,138.02,,77917,0,2,8,202611,862.02,125556.02,,83172,0,2,4,444700,6117.02,367645.03
1018,77130.68,166.21,,154042,0,2,1,154209,76911.32,77078.32,,567845,0,2,1,568012,490714.31,490881.31,,570472,0,2,1,570639,493341.31,493508.31,,77947,0,2,10,418181,816.32,341050.31,,83247,0,2,4,723194,6116.32,646063.31
1019,77183.17,125.09,,154210,0,2,1,154336,77026.83,77152.83,,77430,0,2,1,77556,246.83,372.83,,77195,0,2,2,77444,11.83,260.83,,77977,0,2,10,296166,793.83,218982.83,,83322,0,2,4,444827,6138.83,367643.81
1020,77252.31,120.34,,154337,0,2,1,154458,77084.69,77205.69,,77308,0,2,1,77429,55.69,176.69,,77255,0,2,2,77376,2.69,123.69,,78007,0,2,9,296168,754.69,218915.69,,83397,0,2,3,444874,6144.69,367621.69
1021,77309.61,147.28,,154459,0,2,1,154607,77149.39,77297.39,,77557,0,2,1,77705,247.39,395.39,,77446,0,2,1,77594,136.39,284.39,,78037,0,2,9,296197,727.39,218887.39,,83472,0,2,3,444948,6162.39,367638.38
1022,77422.78,171.61,,154608,0,2,1,154780,77185.22,77357.22,,620339,0,2,1,620511,542916.25,543088.25,,622966,0,2,1,623138,545543.25,545715.25,,78067,0,2,10,418205,644.22,340782.22,,83547,0,2,4,723218,6124.22,645795.25
1023,77487.54,155.96,,154781,0,2,1,154937,77293.46,77449.46,,429595,0,2,1,429751,352107.47,352263.47,,432148,0,2,1,432304,354660.47,354816.47,,78097,0,2,11,418212,609.46,340724.47,,83622,0,2,5,723225,6134.46,645737.44
1024,77568.88,156.11,,154938,0,2,1,155095,77369.12,77526.12,,432275,0,2,1,432432,354706.12,354863.12,,434828,0,2,1,434985,357259.12,357416.12,,78127,0,2,11,418220,558.12,340651.12,,83697,0,2,5,723233,6128.12,645664.12
1025,77636.2,119.01,,155096,0,2,1,155216,77459.8,77579.8,,77706,0,2,1,77826,69.8,189.8,,77656,0,2,2,77776,19.8,139.8,,78157,0,2,10,296288,520.8,218651.8,,83772,0,2,4,445219,6135.8,367582.81
1026,77718.49,139.53,,155217,0,2,1,155357,77498.51,77638.51,,77827,0,2,1,77967,108.51,248.51,,77778,0,2,1,77918,59.51,199.51,,78187,0,2,9,296309,468.51,218590.5,,83847,0,2,3,445285,6128.51,367566.5
1027,77811.03,144.66,,155358,0,2,1,155503,77546.97,77691.97,,78111,0,2,1,78256,299.97,444.97,,78064,0,2,2,78351,252.97,539.97,,78217,0,2,9,296335,405.97,218523.97,,83922,0,2,3,445356,6110.97,367544.97
1028,77867.92,141.8,,155504,0,2,1,155646,77636.08,77778.08,,77968,0,2,1,78110,100.08,242.08,,77920,0,2,1,78062,52.08,194.08,,78247,0,2,9,296358,379.08,218490.08,,83997,0,2,3,445424,6129.08,367556.06
1029,77935.83,159.5,,155647,0,2,1,155807,77711.17,77871.17,,476112,0,2,1,476272,398176.19,398336.19,,478665,0,2,1,478825,400729.19,400889.19,,78277,0,2,10,418232,341.17,340296.19,,84072,0,2,4,723245,6136.17,645309.19
1030,78030.6,156.32,,155808,0,2,1,155965,77777.4,77934.4,,434961,0,2,1,435118,356930.41,357087.41,,437514,0,2,1,437671,359483.41,359640.41,,78307,0,2,11,418240,276.4,340209.41,,84147,0,2,5,723253,6116.4,645222.38
1031,78122.47,139.93,,155966,0,2,1,156106,77843.53,77983.53,,78257,0,2,1,78397,134.53,274.53,,78124,0,2,2,78264,1.53,141.53,,78337,0,2,10,296439,214.53,218316.53,,84222,0,2,4,445640,6099.53,367517.53
1032,78198.62,188.18,,156107,0,2,1,156296,77908.38,78097.38,,728784,0,2,1,728973,650585.38,650774.38,,731411,0,2,1,731600,653212.38,653401.38,,78367,0,2,11,533439,168.38,455240.38,,84297,0,2,4,723294,6098.38,645095.38
1033,78275.72,159.65,,156297,0,2,1,156457,78021.28,78181.28,,478527,0,2,1,478687,400251.28,400411.28,,481080,0,2,1,481240,402804.28,402964.28,,78397,0,2,12,418282,121.28,340006.28,,84372,0,2,5,723305,6096.28,645029.25
1034,78373.2,151.65,,156458,0,2,1,156610,78084.8,78236.8,,82546,0,2,1,82698,4172.8,4324.8,,85842,0,2,2,86137,7468.8,7763.8,,78427,0,2,11,418285,53.8,339911.81,,84447,0,2,5,723308,6073.8,644934.81
1035,78449.35,180.95,,156611,0,2,1,156792,78161.65,78342.65,,696510,0,2,1,696691,618060.62,618241.62,,699137,0,2,1,699318,620687.62,620868.62,,78457,0,2,12,533442,7.65,454992.66,,84522,0,2,5,723340,6072.65,644890.62
1036,78502.68,122.46,,156793,0,2,1,156916,78290.32,78413.32,,78550,0,2,1,78673,47.32,170.32,,78507,0,2,3,78754,4.32,251.32,,103844,0,2,10,418319,25341.32,339816.31,,84597,0,2,4,445989,6094.32,367486.31
